Id,Price
1001,216914.37325901398
6010,232712.50862054946
7766,186001.60836031334
10266,223705.3207161716
3139,414911.94931914366
4759,202766.11392331336
6760,206992.11056515525
5682,261418.69564057392
1648,236551.2156894958
10363,187491.6967696995
7551,126400.47550718598
12901,134558.88226047315
7938,240691.51936999123
15709,403778.6719893824
9663,163604.50789060697
14868,219528.87609619324
7617,302081.5057214496
5755,388232.3458302155
11519,459123.7710455612
6954,172114.63709412183
7463,375653.0069860086
138,230907.52626285964
1499,232558.9746703895
14579,180042.56798195644
30,171174.5646878739
6991,224664.7532022577
16283,136639.13425424256
15305,351527.52113392367
12736,266378.84657244687
1506,398873.19738476974
4302,162464.08588208136
8170,233992.342229955
14230,177999.48209084867
14438,269024.71308083984
15974,157126.84077574324
3263,178712.6514793719
11227,168576.87450085676
9355,130488.11334503503
326,172533.9375221645
13155,153685.34852284723
13238,369448.15607144876
2785,196532.84166683708
7047,187738.9697092737
4222,256924.02397622907
14734,96771.76049065965
4224,93213.23974028452
11259,139221.35911631194
6174,123958.43349860699
14057,168040.42389438255
5181,154079.65816877058
5926,236560.5338644152
193,172287.6360400984
12528,144441.01685756876
5128,330951.2047183815
13462,215898.91447352155
5845,148544.2568281091
6872,219103.17797336009
8821,209572.80197418132
5106,166004.85272627464
8164,233685.4484987662
5679,229895.49123951237
2985,159741.48378204345
2106,187383.11422779696
12494,340298.0721603464
15150,157540.21776827046
187,207639.99938630388
15095,213051.7011646917
15289,161959.9125076682
497,181091.6512502362
10048,145201.2002376843
15012,144763.55868448206
11229,177683.45522903922
15927,172512.8254349953
12092,156705.6273470601
11174,215974.57828784233
13967,177981.53959693608
6693,209168.39800861556
92,263202.52089500835
13961,122271.71891868695
16220,417136.1460620554
13333,217764.0553979276
7730,167051.98857632503
15250,128372.62254285306
16392,196620.761679818
14544,172409.91783023684
7261,198496.50999493257
16105,215178.83937599996
2984,137818.94408299026
3162,230277.5541340329
2260,169292.9663276403
7004,436051.5485723785
452,178457.83882534297
7828,399427.6594433652
626,218212.57579841328
4583,268500.04406342556
3725,105510.76569061281
5894,167329.0837802169
3316,192776.94387726483
6887,179618.26141733758
2492,275192.3259052742
9133,211162.0554315121
15655,274012.23939288297
12639,217757.5557654761
3848,113511.57125761482
11820,216601.22243087838
15254,198432.4894363441
10750,92724.84221376978
1156,310698.71674544935
2910,170520.39898474462
8591,254705.35955677318
14247,141204.5693986087
1425,146361.85293138705
16660,170947.05202691536
1837,240429.8916915179
6461,180643.85983288774
2580,174876.74087292995
1052,144875.8846953059
577,247644.35921489075
2825,213365.8233539572
2746,397436.646830452
2291,386607.2425965927
10962,258431.96311532403
8547,220781.96522219037
10019,195259.94660492556
756,310767.5710764925
1709,345318.3400807541
9076,304876.17064885946
3211,187904.25269122122
2535,168797.00844679537
10943,333269.0758845038
4830,161607.14051463665
9928,141777.80554323285
16143,208305.04206843366
16784,228502.96992315448
16434,236714.99916654435
436,177109.6117099671
1226,220992.76394900653
1259,312343.54128589504
15299,107369.2383535635
4343,144167.2451725055
14661,172846.80507285468
1988,205243.06009020834
10173,198957.95547609733
11746,203338.4129299115
8412,191036.36209514947
9281,135461.34623880606
6246,185275.54136491905
5440,197133.8232173523
15301,211342.03001067508
1223,213248.06226926422
2714,284036.1487467274
3077,99678.64429468475
5549,202741.4561450929
16626,279561.30926954455
382,154787.3643622752
5635,67698.35781896158
186,246564.01384786362
4839,128513.72347927581
433,254783.26764031412
7210,124827.30642436723
15243,177125.79165337453
9993,229590.54722014524
7529,109632.16075299129
14506,171258.9410722283
5807,174778.74379448616
2373,263501.6539811353
13618,87212.57523924271
9908,170900.7693347098
5404,209503.85363288887
11023,172728.16443635192
9678,184905.5537005888
6160,198458.7143571456
4181,146910.70040979775
4230,191067.90913561216
13858,128827.53758299988
15871,304227.1827486235
7564,390618.993526884
14463,415048.74970772397
15115,236812.6925616755
7533,84027.7977000131
9862,161955.91336419963
5708,300550.4168202877
272,202962.16281492385
4612,215056.45668938584
13336,184752.37181547776
13944,183789.3246239923
3517,236633.24670445794
422,289648.48031507584
12769,139083.8972631307
16079,262943.9595342597
4398,220155.32357061064
8250,110580.08569454913
8900,214749.21572018962
10819,205243.6922133919
10551,158072.0255418775
3418,316680.3878281932
3889,158988.79850757238
1186,192464.73785879914
15227,397514.0041661226
13432,429539.04654736683
10654,329705.8987300151
7306,169085.73829584487
16325,240441.60408669166
7510,254056.591113501
7237,123635.5695519731
11812,393816.72263250884
7823,188119.89934422096
10691,244294.59234745588
12699,67220.1535678489
914,183825.54281140195
12160,196855.03531883136
4600,244419.86482170425
5649,153657.51410704467
4896,200348.67077161014
800,223955.17609171307
10111,202053.0137274302
3690,184713.44802911844
10150,384379.2563048559
8099,137726.03769462393
9526,182118.34849340335
7301,400002.36828894727
655,110907.19590616053
6187,418245.28089809493
839,236835.74267651263
10505,169789.20745470337
3830,118918.6019008874
11301,132877.59077615422
11895,194935.581862665
3102,143976.86650342512
12351,134713.3650208802
15378,450912.1399045476
9593,275393.4233002905
5302,150562.79060531073
7585,377687.4314713095
6785,188933.69609949618
3611,203352.88792358217
15888,147615.71532273226
13152,215400.58919595837
6208,195395.51131195328
13734,149970.73922226488
9212,322209.76285905007
6098,247319.8863373411
12314,226469.06153722643
8848,211414.80063414693
8951,239321.59812283545
13572,215975.24100689855
15907,208233.39438704966
12325,213060.34756231162
14000,319161.25873673963
9515,168660.12224180528
4514,246575.18891999996
11968,376401.7739705762
12452,215796.93195285354
2163,238690.90368715962
14538,185124.00075538224
11324,182326.08320803405
10441,166675.66941425015
1952,159336.0530898153
11680,188723.67183872501
16190,226628.25836544705
7649,110488.16765671367
5839,128613.94672453584
4659,181610.1887306059
2273,330023.38758002355
1829,151023.18362469465
3776,247611.67977033474
6607,153223.70995537614
10395,130220.12304855658
10667,337939.6650103587
10950,184336.03417334004
6339,162308.14763763917
12038,405687.4541256193
16128,183756.47417649312
9406,288185.88186100253
13386,168881.11166044194
13063,216224.09571497358
7319,154186.70671620462
11475,140356.8315697177
4109,173965.4828528548
466,177097.29449500548
7169,136916.62314311913
450,183155.0174583446
509,284192.2820993478
14114,230102.54244784493
10865,170982.02817662733
3497,195311.73936499393
9089,215960.16161452894
13675,180500.74205890563
6672,216407.5528681475
5464,250894.10838987073
16267,194603.6473752337
6372,410814.6585743805
4499,241525.85380155477
16547,189741.07010339337
11454,405808.20442659175
16645,390706.234227382
9569,207701.76209101744
3279,261609.90349904896
12042,200421.4029290845
2547,177952.55821954043
16013,250684.28024759016
12929,205242.12693049142
12343,249877.7598244883
10359,187063.1934049725
12543,185947.44937582727
14928,470965.049281541
11319,188475.54825313177
14724,220730.3126430953
2850,228317.90650178184
10775,320474.8626626106
8462,189750.00640998504
4724,226171.8404315274
6723,181372.3232363861
14180,227692.13243295337
5593,437279.0036808476
9151,449624.39597764215
8697,495471.9732947178
10758,393305.8972626857
4276,233438.41675640893
13655,332299.2917298496
13674,230759.70357898044
10057,117287.8908077787
10732,172953.52821796187
160,171729.09007923113
7451,186986.61312828236
3512,301646.0069457392
3925,160522.21433568772
14897,151465.95510864464
15963,212551.62269426885
13805,90017.00372219807
6894,90260.7079789144
14327,159955.6542073206
11838,130011.01255698974
12255,163104.33873554025
6587,176952.29631410676
6923,155191.12925481147
8885,138391.96253806085
10486,130445.7974346011
4722,412104.6801054348
14740,209596.74357238828
4754,149712.7868783933
8674,226003.3476823034
13252,168889.780251603
1905,167852.64280412634
8585,191940.43531313824
11503,174471.9970080827
8979,217313.51401765365
3879,287032.8446856577
5165,190850.3803191909
4200,185248.33815437625
15206,140005.63886415717
927,169794.11083902218
13132,180147.16452362246
8640,267985.7014676369
14157,192580.83863372434
2991,414807.23721247545
15401,218019.9426916761
16356,187804.45040945313
10857,105023.04383777149
5651,168727.40052688168
14405,216986.12197020935
9176,358828.8999188569
16326,151733.17359923225
10397,189853.58186012952
14371,179137.38358779455
10577,135530.96882474143
10605,236902.5969162888
8441,174511.2320293114
9546,110261.28114527868
15433,254572.07739197765
14106,188444.73416697507
13791,193833.2225558616
123,284724.5771274618
6786,187535.47994991989
4618,120370.49975536742
6750,153009.30437511558
2188,151630.83311748388
4729,217249.28686250732
11082,151421.0916326396
947,215048.80193777068
1066,162125.00809034627
13916,322613.856362187
13134,297252.2102340802
15755,148196.4127985253
14683,236252.1447764764
5590,190314.7235502029
11704,301602.6185915698
11544,178305.27368150782
9457,149007.87912189556
336,243145.7617352811
8667,334109.84690125816
9989,368048.8837544221
3786,98012.57983959212
1467,386492.6004643252
15239,241122.91104229927
6380,259672.7819683967
15200,349223.0114254323
10378,320078.0649291878
9867,204376.04296442174
12443,225122.63989371865
15298,319551.26441006927
9136,196621.56369139306
6713,269908.12091751565
15472,226999.78907874838
4064,209205.92601751222
13576,278041.10201964376
10634,331376.940894636
13257,124918.79863142576
14535,278352.4217909171
13262,447467.85983302485
13852,128508.91204440955
3238,176202.0823018019
2029,208057.18684705824
1542,253830.36159292128
5796,171516.8174846089
6273,209441.58408924672
8207,91615.07287659534
13913,164610.93640318728
14113,106683.64020793562
11094,170983.3582207624
3598,398353.2285313691
11881,161859.63669102266
4186,311029.9284288127
105,349252.76616918074
12712,211174.80738445104
10699,205591.76717749867
1522,96731.30533990097
6406,170752.44654917624
2600,278527.2517187308
12800,225317.63252422182
14794,140254.23207676355
832,170619.56293984625
11005,258380.43517248752
1329,217499.9429893996
9621,120930.69838499979
3543,223294.73360028584
1234,215335.8566365456
14715,311290.2065666282
13218,220419.2856698612
12522,112786.90068677742
15168,200511.39518068582
3344,172338.79407282156
7989,157050.91107556943
13592,258192.2269172356
2349,94372.2480612606
87,69163.77892605604
3648,154485.79260650405
15383,172841.55126808825
4245,161338.58316933372
3037,321127.40401088964
4963,236822.01767431817
12513,213410.16371390538
11906,370362.3580064683
6321,226344.90241903398
15889,193915.00328194755
16390,228764.88339076392
11080,232384.4923841232
4201,112862.83874358323
3696,194984.04797208734
15188,309461.0238320898
1475,275040.79514546454
15248,419756.2350295274
5836,191606.25918571788
621,347051.66161180084
15618,138340.0136994778
11070,503677.5946946354
5126,315747.93333312037
3191,225388.0474782589
4786,234547.9403264967
6620,234753.75456925045
9169,159376.67228015125
15908,208526.6801688251
5512,127023.25561463389
16496,226912.75440293358
4052,354350.57634430606
1158,195989.20766868364
5860,155962.8867333585
907,172838.1502842922
10880,299336.54423177446
2406,317032.9385437154
16135,234490.98230373827
16655,221959.6940916571
15009,141252.6922693171
9075,148633.89661996585
15211,243725.68592174983
11972,170609.27783124716
7343,156049.5618873792
10693,248409.96322964958
16611,137076.5060748816
11189,122577.52220948908
14873,184613.29912203332
2863,222790.3641850104
1616,136433.2369867047
6932,119525.11847054136
10136,143449.329985602
430,172596.41053582236
2978,209481.51247805887
9667,140774.48347233864
1215,135427.79159624386
8651,146379.3326028777
11529,131305.41681665293
14115,182292.69721141478
13842,110001.37934178981
12668,191303.95681258844
11298,212405.06318053472
14801,213094.01441110912
12346,343990.39498795854
7741,192734.66244987186
9160,165161.75317951693
4285,187726.46681458634
1738,260017.5541659434
16527,209164.5642244538
11797,81465.26434652475
11537,126617.02221651563
11661,147209.58747462626
16296,224016.58790151388
9835,168345.91549068334
11551,198113.164223125
7868,472272.3409983916
6828,149210.46889782933
4870,146071.25722760372
14037,192068.20616361665
10255,252621.78171387038
13980,119229.29816952866
12720,173610.24292623674
4391,117400.37271912115
15559,177860.12252566594
11971,277246.3697758747
1294,216486.2632839992
4639,210409.96739262456
10815,176335.45327321053
12270,236021.99910181132
9322,217443.9653165969
14633,136045.36056669467
3733,186776.58504332742
9311,163480.04516468194
14855,281726.7796801111
13819,138921.5300095265
912,327729.0878791723
13565,141510.83547624442
5546,244079.88389935126
14337,244562.86791859847
5902,156498.60605401715
3939,208059.6155798906
12958,175127.43648352026
6810,148632.89112864897
6464,328701.30208275537
15753,241990.03446564716
8295,212126.70354541187
4190,138303.50647826854
13160,201307.45664562326
11609,288789.9395094101
6477,142799.95157710515
7833,161732.96415297443
8088,218239.0960375662
7090,186896.63190449262
4818,145552.06175696634
3010,225571.92803956143
2954,268991.922289037
16552,176263.0391200406
563,202724.61783811767
13208,238743.73485395042
12886,129789.88847293495
9235,141338.60256805507
2397,263487.71373113355
3059,266962.1704979977
8245,167267.6092567228
11636,214300.04091393214
694,217866.6713736474
7222,187310.85477538707
13986,344454.5921321056
6083,110041.30604373656
9782,177535.293200179
13060,218343.8309753972
6144,273131.02790400316
15637,210198.79530518226
987,389123.60170609865
10696,339222.2481621568
5319,145011.84669191224
16119,311770.80378371675
8198,143384.43703967016
14721,210938.36838841942
4704,219126.97742823002
8806,281630.0757719749
14764,139518.34010492006
14233,131659.40628378565
14252,292757.46646883397
9139,104007.65935306149
9297,297248.6609692515
8288,281432.5014533512
4879,326694.5568113171
6384,179650.07265583493
7438,197605.10564082835
116,247620.9775451544
364,155043.1421829962
2690,159326.71974195764
2193,426958.4565402445
1228,195377.94282200333
7607,230233.8708408625
6378,171813.3793462216
16520,199674.18995589032
7737,230937.70022194597
15652,140006.54794331166
15578,148837.68704172858
10823,131537.77875378708
11027,143321.49648499792
7076,182185.1197042647
6451,243983.42541469279
15589,192609.76521256534
9532,169156.86920087223
4148,222709.60029118636
1222,338294.6750859182
8066,193294.27418125223
2227,147700.8830709731
8814,303893.4402853652
7121,177600.83545134286
8265,105910.47904781005
2848,172918.16815424943
7971,180013.2938372295
15812,283400.34786142205
2238,152296.06243366995
11569,198833.10482402434
13631,149251.71886922512
13209,178737.9167621642
5448,192797.05994590203
5974,362016.4212300359
10379,171180.49230737714
13829,181019.09552674365
7552,468473.9358187016
11205,181655.95766657375
12787,215072.0582590858
12773,435268.9160311414
1501,284211.13510623144
3650,199036.14382144215
14850,196488.8494521533
8174,105014.45027495422
5565,176527.83200843836
11832,167794.10739538603
15866,149303.85158312586
8742,110884.44500129939
5271,167530.315814347
11697,218828.76549388244
13516,178970.43381335534
6408,187808.5792173175
15545,199177.68061464606
11148,125898.63390776567
1585,248479.6864832125
4609,184443.8797852997
3174,399935.8660032365
13784,248554.52336997644
7889,115131.54886091185
9385,265676.1709457088
4058,353469.7779432643
6783,224344.9788420855
14676,140484.4776683939
3284,167248.3475362015
4988,171829.22080738295
13369,169721.89397051896
10107,263301.2880645855
11456,165580.17080575257
5837,442294.70846205595
2637,176006.86410164967
10785,385226.35902280407
109,306626.92417668086
5968,66991.74230938232
976,164719.31133977216
882,134848.77157783968
624,153705.26290962173
11904,377626.17627530487
15314,111585.39642281993
6579,96663.72876336492
9199,162406.97364895613
12611,139166.9656425103
2898,211461.37912734726
8461,271789.8974535618
15020,182010.66733073507
5652,128523.50320968371
14262,204080.1669557985
10156,343247.0196402209
4461,172554.04169122584
16666,295840.9813372797
15818,188755.68310606436
4940,212797.57263112822
9403,164269.92917213836
13638,329765.0898735063
6918,232676.00508360512
16307,212828.19984063727
4133,141352.90197469437
12316,301004.3145514376
1655,347757.1790162051
9398,176136.83864298437
4271,241923.73286679297
7584,273929.3414372157
16502,487317.32139921084
7732,184094.66804125794
14812,376487.6746558572
5083,224773.54122079807
4385,254432.94291247815
4024,195414.7498485997
5925,132658.96834733733
5603,274830.55129998137
9172,221415.83049115812
9485,233997.9600860489
337,160552.3128895212
9767,171181.796890323
8228,212160.83291142073
14346,179210.92561770466
8946,184649.19070076538
11285,315470.1795836986
10588,318543.04313023976
16737,186590.96259327693
2262,249978.72171450435
12102,205954.49171226093
9851,154523.36365839659
941,234311.3466811835
10571,261443.3854766422
11487,236720.68716840315
12137,408343.1335394972
10549,123541.8449837183
11359,138784.02284301247
7724,166550.68611948477
6877,136594.83187825495
12946,109356.55078083818
10555,306414.64964105416
2733,135400.26505719736
734,187003.32079105492
4572,136341.58099576653
9888,303428.73272773536
5547,276113.45364710613
9473,135916.59693436115
10427,223953.6370341146
12081,215747.76893223586
10888,340905.15999955626
4834,246159.16179905768
7141,136046.63213714142
3282,150856.04661752295
10028,401326.2371280657
13941,146912.68423448555
3897,147338.49137005507
3838,140902.81274444537
15315,144951.3344198513
4623,355970.2613373055
1119,234233.9616342317
6031,192908.0419814726
8516,127606.57790648872
9415,167773.58765921846
10798,108289.49395421354
13666,125984.92873952795
11068,389830.33830790507
1489,146770.59593099606
9467,277255.0661943512
1946,351282.4054829553
6511,151366.0091316087
306,174551.99391623234
2837,331080.6663715496
9949,168302.64130209715
12571,257402.05985082666
9991,230247.76407706624
10974,183532.42455419875
5102,255838.9496604289
15565,140802.60345929986
8320,176462.64612109962
4205,236467.67371151576
14341,166150.36223045606
12738,302359.0342530308
7959,128775.24865956407
15526,290320.91936745885
9391,192479.13488879002
13904,148335.4065093282
5423,163885.2671270454
7852,168580.45837952185
16525,92912.20901737563
3823,290646.08205833717
1858,163621.62607617045
8638,437544.2977360992
5777,172052.00452936004
10277,159640.21195166133
8002,320891.6697554841
11877,197240.40224039275
3964,220722.70223741946
16783,353644.6646917677
9896,184205.49513585196
1733,159020.4134114489
12470,263980.50329856464
12569,289073.76010284724
744,180208.62638503977
13608,195822.85047978305
3980,233246.8465919385
13468,146528.22310654126
15482,323361.02192973654
4135,123299.11566306873
8982,471671.67926562886
1928,191458.50972245337
12408,178888.62783633728
2316,76061.68468629185
3340,174794.92459834478
7512,121975.1314871574
10170,240151.77231188017
2558,136076.983805315
16236,165644.5729752206
9115,91448.25518310617
11183,373787.66180514614
6603,313781.90344323934
8548,402443.22558514663
13883,175682.97054566376
10766,277369.5505244013
9575,283693.3835759359
12048,188682.23574512824
928,193677.85399839887
3068,230405.93759891242
7603,183055.0030195137
12725,167667.3257871442
14089,160044.50817893824
13055,161380.15312441
16602,182497.60301594986
2797,247890.214867043
7467,110666.93877450044
651,178044.76365752437
16374,182822.29201299007
16544,146384.5039668549
3098,165726.92847459877
3015,207410.30903602132
13224,196107.7477622222
11299,195853.96134582098
14583,131115.94133345142
4033,141231.94876658957
12076,236190.21727391708
15017,170472.42315586636
13881,284760.69993705844
13000,186946.82961314943
676,219651.9284958016
6331,394005.02759682573
7681,217781.47195744168
1435,267605.33495250635
2966,238919.00302797795
5825,288833.76034611545
5422,415034.38503615255
1663,190416.13937580015
15561,149040.43113630533
10062,267586.51063319494
6476,165179.20368817807
1957,187640.17953775445
10795,176293.90474339484
16197,96162.4824800868
14421,239789.92882189018
12994,188951.20978369616
3493,177649.5441334252
11545,168894.33152248178
6726,138493.1993931105
9513,191485.40301824367
12556,113650.1666437791
9553,158403.66962331816
3734,390406.220938788
3109,277808.134054908
16319,194997.64921639365
5959,194728.60331357116
6683,236465.45843055105
9438,159237.5987601165
15857,270093.0883770968
2421,250178.68384985102
11540,218321.13908838682
264,218382.63564712458
16561,243149.60196982816
12288,250662.54458199005
9570,202445.36023995705
5936,155572.05435132005
11390,89822.10981102711
6551,207508.44684094124
3946,210526.92906495856
7746,206416.72949671088
2838,118925.88382597477
2472,205276.84424911407
3520,190449.6857603301
1341,374303.40294851584
3910,286259.9018234657
5208,154160.82182052397
12599,169152.58791889396
2475,243032.55339634625
10966,219207.49130281468
5910,247294.75363126208
11910,206951.6615804929
16221,107354.53605903055
10591,141011.46050452092
3744,206237.94692901304
6618,411931.1681050088
8676,395247.20024117717
11193,181922.3795044643
12659,241516.20814956626
14101,176189.51448360228
14483,157967.03323766298
8107,273753.3620902981
10681,159363.37673533047
10126,225454.1976461105
4527,227639.3038419413
16537,179956.4544842819
15403,195661.63499019394
11124,278555.11282885686
7468,153949.1783941236
3172,170466.4185384428
15847,171204.301264617
8211,478876.4238390918
9459,257129.24562076663
5903,273961.2959545074
7232,152338.3364637013
3180,187308.76953234276
7147,331220.3039956569
10105,151210.81085135485
7338,116973.15755812466
2446,238653.17471950557
6466,128626.01316392083
5782,117421.01867632387
6526,102104.27767833041
14982,214323.53359971038
14639,257413.67596746085
16052,203052.0610845009
12587,173377.276448723
13192,75953.54391649194
9342,285046.63271981815
6052,138805.79322453178
7987,177785.8864242662
12165,365434.31120326766
15151,389990.7037396963
16728,162579.95059964608
12735,208641.3247917284
939,176937.86609350838
10983,159598.80336116182
1385,137294.2287676732
1892,185810.1643067804
8352,154900.43830118957
79,186312.32418486386
7171,180993.4602860339
6194,177976.81645996321
6973,145887.4409440662
13786,173238.91898349483
2578,301084.84042085527
11344,166054.5393061838
14536,238760.20916954833
13518,201047.27346671748
15855,338709.70523381967
4387,259208.31263427876
1596,245236.99779549224
4699,241419.85392138202
4559,407446.72659502603
6613,222641.71389823363
7489,135476.33760698614
2127,248445.25152794854
16668,461814.55103380507
5919,100931.78675551372
7696,150424.50152281573
12287,269158.28905402037
1053,241142.7378785346
7924,246706.70757781537
16365,277140.9880704095
13988,420337.2968415275
7415,233103.83705020114
6661,157259.15070259047
14496,189598.71839312636
15112,161420.66147163225
16444,151509.7393334318
8992,232040.15679556946
11054,422631.96927258454
3570,148059.83676124137
11016,74000.35996475277
10455,140786.4816609173
10478,211841.33432183356
7751,177341.1587673631
7913,375700.4250016987
4883,188818.8483857147
12728,398632.85636546754
11482,210057.1501292252
12561,149678.66564629722
2207,277017.95817400975
11946,152825.91715536604
10552,268616.63210604363
14673,139532.92765801618
6914,189494.58333126223
15988,129424.19003438525
3878,226358.71299432658
13937,192455.999363159
11208,202446.65276506453
3466,98487.20509393688
2799,178922.9971590044
13802,233067.64206256278
15790,114816.10355972513
845,320533.43116645457
13261,206129.89333175865
9986,190923.22908256843
4771,242737.97542368306
11763,268633.30354875757
13249,490901.1744915604
15982,240513.71444876457
5295,151628.92929325948
2828,295146.8163649037
12717,206148.93233271455
14541,145835.69212466403
12898,152018.10495082746
15190,345674.2637636728
13553,247095.11119093173
11589,208967.14432458908
13168,189530.59453889602
14224,203211.16009148952
11844,239143.31051002108
14578,130665.97364122003
6770,244697.19931992696
1003,152038.95945462308
6716,148288.52979113263
6204,351219.5114049468
10213,261404.4296464763
2961,194070.35355813112
14134,186010.24545233476
9134,178513.1555671513
9906,305501.67341858643
12114,172134.86243682244
12706,162734.7268113914
192,249086.68187413024
11022,204574.68742325992
14712,296717.90292402316
2659,450391.21634907834
7602,202497.46664143717
3009,135797.8535505688
4533,418111.2861724143
5620,172718.32611311448
12312,150248.46158652575
10896,167623.33450431895
7532,150901.72471398578
5696,406506.3995918708
10743,431734.4229774777
16708,189369.62280807368
5430,174044.10071797975
4362,199693.25816420018
15599,176922.0797589852
8197,139134.9800269
8502,99079.25502071825
554,134181.97567603452
16301,183302.36609637595
6206,406112.83015655645
10523,154964.84438093097
7221,201465.9946072623
5906,169114.15881384216
6724,184810.96382457847
9167,220145.4397616408
10380,142928.26636734695
6209,160220.82369522934
14298,145048.76092640613
6854,177690.95851320084
15218,173094.47260175858
5081,173187.9013493054
14572,215943.22707969326
7743,207872.313266991
11071,247186.07052969412
10673,141956.84039892055
16276,303411.4207430903
2840,208530.15172081548
14414,373110.7733874783
15739,262149.66884064063
4743,168008.66705703337
3156,383016.1270858646
14879,166550.1370845994
758,138204.64748516606
14304,164073.72951305928
1210,315705.42405324377
1137,160304.0835658574
6026,192665.30453048085
841,119364.902192805
3993,160340.0561812125
16554,216207.35729022106
27,156727.16607122144
13015,200511.24289306102
9428,153091.99114528898
6885,168347.22298408666
2410,162360.11583146284
743,249764.713810955
9361,400203.4339009667
14016,230818.73332724738
5040,407515.7481520672
14255,154271.7518808278
291,216543.53307028534
3937,188219.86354871021
13374,270546.84251795197
14948,224148.22593218688
37,111036.37875849851
8226,278159.8214657793
9547,142666.27715535357
1000,246797.28728732295
12406,159403.842179292
8314,141154.27917796775
960,142548.7466136541
31,215960.823068348
5905,138899.60201432946
15833,393474.0909097365
8146,227619.48957176018
16718,115291.89812501441
2231,176529.95936361462
11286,202306.7306603847
8275,140095.39942770381
16706,483470.9247976912
6594,116176.7364192259
15521,292543.6125865132
1131,197645.43525797728
9595,167392.35232311446
8354,243404.70522019535
15777,103838.08046990272
2330,253063.57434335098
13382,320219.9117481713
16721,87580.651987782
11393,172648.2789340212
7009,207431.94794819763
1474,172224.49177445305
5816,173374.08265219393
16032,195226.15577867595
3422,348550.36458790745
7231,167615.467789569
1565,160316.51717478302
10574,132171.1669031886
1107,166596.4730052377
1458,206300.7294479804
12716,487427.6835923837
14039,157442.6012515635
7099,279160.7900110269
4498,262891.012707448
16394,102221.784135784
8760,163725.80676754893
5016,150426.32337599847
1097,83902.11506861194
5433,192283.4900041343
7847,165473.23719808075
2903,386400.5607072861
15929,223938.0600527428
9066,440474.3583390699
16152,240375.4815963545
12383,331213.0232653425
7591,281300.3812656596
15435,82937.56020143934
1556,265865.002936201
10644,236278.24082895907
5333,177346.77910019844
4266,215071.66738252304
7946,238243.2221052942
15594,177097.2170231692
12127,217762.45471960676
7697,470821.87734104384
10020,191301.6090695538
8999,248165.53355571072
15708,171969.28927496032
510,229134.45780737622
7239,130312.45759486324
414,345598.42732497375
9095,164558.63923445492
6136,189811.82124800634
12482,234274.3345906885
1254,126061.54929759915
12989,215352.7396247493
2923,419338.92663322797
13845,120587.13426094377
11169,181311.16425623113
3031,394569.9077566117
12704,281849.30140855396
3430,180884.0748713116
4483,117511.48048190716
1438,160451.23604527634
7790,150677.85714810982
10260,183144.97185806461
8340,188883.6339301287
11099,121962.31258528407
4392,147656.9841162446
1551,194099.6530708615
6566,273918.1821600494
12689,183061.7371294357
16117,178386.60221100965
2800,391673.36811130785
7779,244646.10420339703
4546,155987.89827224895
16734,236055.75803968514
2506,156154.3205380323
12457,187012.94130293507
14626,127086.96666654797
9816,169479.35308214364
5055,167091.86842545358
13894,180630.55421708533
2676,185259.6785770395
13860,262493.095414712
3029,183469.21551497641
5048,213231.1451267242
12857,112916.73560080321
15813,137012.78505048642
9973,150826.25634049883
6664,222460.51545780074
2764,246863.74938591805
10746,117942.20163889971
1068,227339.3241209959
6797,216138.40683384088
384,145379.64051428976
16012,85659.2953501007
10891,278181.9970745552
1110,138327.72914360368
10284,352089.78582807217
15508,202434.56251849377
6000,71273.03481888905
15275,230880.66016303442
5312,125532.40826913861
391,154706.2004166348
10154,165978.81561781824
7256,197776.49467722094
7947,165528.77877756805
4097,169891.6175732347
1526,434699.10554639297
16261,281109.8579602909
8470,157324.11972402775
3270,214371.1459076764
11212,294387.29157011735
1261,176722.9530370783
13456,128280.93668375465
3862,202560.27728205489
13241,172244.2981537104
8526,232266.52005770084
5013,244112.00704278407
10205,326253.862784699
1346,227652.46199976353
12977,228383.99537178318
10073,153415.81339948153
9623,234224.99277000796
10590,183662.42989267406
2773,225185.17172175183
4444,255886.13219994088
442,160381.69952565996
8376,244415.3179684027
13461,235927.9411374108
13229,149937.91673900178
8718,180017.59018778667
12847,177702.2459757378
12117,227946.5265100677
14510,132523.9563336483
9254,305839.8509623777
16290,244381.90956808033
3936,250665.01079057853
12526,178194.84758213285
7302,258676.99551554595
3268,218062.20498003173
13230,254053.89365727606
12695,204898.6246869689
14761,273649.72453972755
15771,249742.3151944215
12598,266404.80044957064
15357,158224.72890849848
9874,88673.16461015833
7582,208066.97162849407
16604,482207.49857589666
2023,140745.77595700684
13932,181279.98017013882
13300,85428.42746687746
14040,202767.77262591288
12612,137669.43116732498
14843,324113.50719170197
5242,171894.20222354194
1343,134583.2486737072
14576,197565.2114256067
6257,135650.5083971252
25,169744.7418699466
11043,231267.77002192056
5047,82739.96238696735
16080,241142.75429273696
2161,244457.5831108414
2444,150895.22300541066
5459,248049.10355043842
9033,139373.64331450308
11539,206291.16241998822
14256,192162.8355820615
9219,238707.91662510924
13840,360356.4662489116
4848,199844.808568002
227,163845.41850179195
6238,202145.93962426402
15530,172883.35855018356
594,146069.11149723738
14505,103815.57871295397
11748,182316.58017387413
13771,136208.1570946152
5778,224637.4587105984
9820,115468.12181407413
14066,204474.00624885285
8498,234057.74574561414
6058,239356.56752092447
